KaiinID,AuctionID
33786,363030
33786,3325197
33839,3644210
33839,1821500
33839,1017497
33839,3116027
33839,2981833
33839,2834397
33839,724791
33839,726641
33839,3675223
33839,2776701
33839,2654102
33839,978359
33839,3600844
33839,1435876
33839,435406
33839,2176656
33839,1437251
33839,2122940
33839,1087408
33839,4025435
33871,3100839
33871,3189636
33871,4034416
33871,3838086
33871,4006169
33871,2590283
33871,2753675
33871,2991762
33871,3665224
33871,635456
33871,1304331
33871,1979916
33871,641852
33871,2084770
33871,3032679
33871,1023378
33871,2685266
33871,173539
33871,2952190
33871,2498237
33931,2584412
33931,504680
33931,1926721
33931,1340524
33931,3599137
33931,1750400
33931,596848
33931,4071870
33931,339820
33931,2158751
33931,1834595
33931,1605604
33931,2265308
33931,2834397
33931,724791
33931,726641
33931,3675223
33931,2776701
33931,2654102
33931,978359
33989,546135
33989,2490213
33989,2411680
33989,1631047
33989,3416921
33989,337912
33989,811788
33989,1832807
33989,3558026
33989,431873
33989,3760102
33989,3202215
33989,2686072
33989,2574857
33989,3665640
33989,3013712
33989,592887
33989,2053271
33989,3498286
33989,2792148
34109,2311174
34109,2832771
34109,1584430
34109,3549369
34109,1147304
34109,3601625
34109,200039
34109,3400680
34109,2462793
34109,821776
34109,286572
34109,2983420
34109,682319
34109,3721106
34109,3755881
34109,2489067
34109,2055174
34109,3758316
34109,2560643
34109,2290543
34147,2834397
34147,724791
34147,726641
34147,3675223
34147,2776701
34147,2654102
34147,978359
34147,3600844
34147,1435876
34147,435406
34147,2176656
34147,1437251
34147,2122940
34147,1087408
34147,4025435
34147,2429214
34147,3774972
34147,2046438
34147,363030
34147,3325197
34152,1971593
34152,2974666
34152,2164512
34152,133399
34152,2085704
34152,632133
34152,2690011
34152,2279039
34152,1999677
34152,2045934
34152,3562357
34152,1190753
34152,654194
34152,201900
34152,682417
34152,3364370
34152,941545
34152,2863233
34152,1393089
34152,3028157
34239,2834397
34239,724791
34239,726641
34239,3675223
34239,2776701
34239,2654102
34239,978359
34239,3600844
34239,1435876
34239,435406
34239,2176656
34239,1437251
34239,2122940
34239,1087408
34239,4025435
34239,2429214
34239,3774972
34239,2046438
34239,363030
34239,3325197
34241,1361490
34241,411570
34241,2796037
34241,2451661
34241,2842157
34241,3331301
34241,2918796
34241,2976733
34241,3484446
34241,1550932
34241,174657
34241,2494182
34241,2289671
34241,95964
34241,1423261
34241,2464390
34241,47575
34241,3846806
34241,1548514
34241,101450
34262,597971
34262,2907463
34262,617575
34262,2720823
34262,2544266
34262,3989046
34262,1684830
34262,2691619
34262,1434176
34262,226366
34262,1593911
34262,3631444
34262,2801098
34262,3387970
34262,1148695
34262,1648785
34262,882607
34262,1202458
34262,3312975
34262,2289019
34263,1360753
34263,303223
34263,2604082
34263,232664
34263,3599634
34263,2009479
34263,1013493
34263,2323591
34263,2665231
34263,2316261
34263,1529308
34263,2235454
34263,543365
34263,3353369
34263,2561196
34263,1110540
34263,1997273
34263,1470069
34263,3274378
34263,2887508
34304,1377345
34304,159866
34304,1696281
34304,1430022
34304,582825
34304,2476594
34304,538015
34304,1913136
34304,2664669
34304,771842
34304,3057284
34304,3118379
34304,2556873
34304,653073
34304,4007646
34304,940002
34304,4034851
34304,1213758
34304,3993209
34304,756872
34377,1894933
34377,1976008
34377,1249926
34377,531313
34377,1352099
34377,2786136
34377,3798280
34377,3347517
34377,3108809
34377,2017895
34377,1185786
34377,1386928
34377,2476830
34377,3442742
34377,486729
34377,3258315
34377,1820847
34377,3102327
34377,1195275
34377,3185627
34408,252229
34408,2419051
34408,1384939
34408,3141356
34408,2140513
34408,3795875
34408,3110607
34408,304352
34408,331577
34408,1430901
34408,3583971
34408,1959351
34408,1960528
34408,1813102
34408,1847504
34408,495093
34408,1011226
34408,62460
34408,3927726
34408,2108018
34411,1780664
34411,211154
34411,2381576
34411,4095638
34411,2098451
34411,3139551
34411,388944
34411,3589747
34411,3991898
34411,2731437
34411,3179858
34411,2834397
34411,724791
34411,726641
34411,3675223
34411,2776701
34411,2654102
34411,978359
34411,3600844
34411,1435876
34461,3996841
34461,1152509
34461,3777337
34461,215531
34461,2618307
34461,1935647
34461,3054345
34461,1444672
34461,2843494
34461,1804842
34461,1844322
34461,1282986
34461,2250792
34461,1473099
34461,2622388
34461,1853486
34461,3812810
34461,225879
34461,3600838
34461,2821464
34485,2292816
34485,390708
34485,3263120
34485,2146915
34485,1579264
34485,3094416
34485,3505447
34485,3161253
34485,2473003
34485,1791930
34485,3743828
34485,272995
34485,1407129
34485,1722244
34485,3106700
34485,1161654
34485,894423
34485,2622614
34485,3683424
34485,3218272
34493,2834397
34493,724791
34493,726641
34493,3675223
34493,2776701
34493,2654102
34493,978359
34493,3600844
34493,1435876
34493,435406
34493,2176656
34493,1437251
34493,2122940
34493,1087408
34493,4025435
34493,2429214
34493,3774972
34493,2046438
34493,363030
34493,3325197
34521,2907108
34521,1562402
34521,3492207
34521,3037688
34521,1101684
34521,1875318
34521,3950754
34521,2017020
34521,1177080
34521,196659
34521,3165144
34521,1161422
34521,2972779
34521,1697839
34521,3002261
34521,3666000
34521,2901130
34521,477102
34521,817380
34521,1040708
34550,2834397
34550,724791
34550,726641
34550,3675223
34550,2776701
34550,2654102
34550,978359
34550,3600844
34550,1435876
34550,435406
34550,2176656
34550,1437251
34550,2122940
34550,1087408
34550,4025435
34550,2429214
34550,3774972
34550,2046438
34550,363030
34550,3325197
34735,1196554
34735,3654272
34735,2526763
34735,1491333
34735,1087760
34735,3392250
34735,764769
34735,3302066
34735,3748656
34735,1666397
34735,2552643
34735,1212721
34735,2628777
34735,3558169
34735,2886207
34735,2859128
34735,232696
34735,3630025
34735,1439754
34735,1306680
34747,1456745
34747,2420617
34747,1446332
34747,1696988
34747,3538286
34747,4050460
34747,3721883
34747,1189958
34747,562877
34747,1230790
34747,3264319
34747,1162303
34747,2192376
34747,2611408
34747,2861052
34747,2918155
34747,3347517
34747,2263818
34747,431529
34747,3044000
34811,8068
34811,1989431
34811,3908067
34811,502494
34811,54266
34811,2632939
34811,3570219
34811,3614431
34811,1783475
34811,834496
34811,2867711
34811,2211519
34811,1614324
34811,1002068
34811,3261751
34811,2781072
34811,2145500
34811,2355794
34811,1297849
34811,3357598
34846,2818694
34846,2576658
34846,1984346
34846,972838
34846,951542
34846,1164103
34846,1660100
34846,1893557
34846,2693930
34846,1127048
34846,651599
34846,3331330
34846,1457231
34846,1956430
34846,783935
34846,2163238
34846,3210987
34846,198272
34846,122582
34846,3713833
34866,820228
34866,2872998
34866,2276209
34866,3332507
34866,306969
34866,2788585
34866,3648154
34866,183187
34866,2279254
34866,3106408
34866,2443538
34866,3705446
34866,2423674
34866,2223790
34866,4026264
34866,2042269
34866,2341308
34866,1448492
34866,2897578
34866,843826
34933,2834397
34933,724791
34933,726641
34933,3675223
34933,2776701
34933,2654102
34933,978359
34933,3600844
34933,1435876
34933,435406
34933,2176656
34933,1437251
34933,2122940
34933,1087408
34933,4025435
34933,2429214
34933,3774972
34933,2046438
34933,363030
34933,3325197
34938,3531194
34938,1121973
34938,2889566
34938,955661
34938,1061993
34938,1961787
34938,1038140
34938,3542375
34938,2032578
34938,3069128
34938,3206672
34938,118913
34938,480914
34938,2250271
34938,237781
34938,2980614
34938,958534
34938,2225861
34938,1336082
34938,4015654
34970,1737563
34970,3271196
34970,2419474
34970,770347
34970,3658074
34970,2672
34970,2433354
34970,3889372
34970,608147
34970,821888
34970,1155956
34970,3613187
34970,102505
34970,2084597
34970,238663
34970,880738
34970,3649452
34970,1248134
34970,1725142
34970,1071625
34998,605501
34998,2805703
34998,2181515
34998,769963
34998,795801
34998,2225307
34998,1767924
34998,3234585
34998,769931
34998,597051
34998,2306392
34998,578788
34998,3098671
34998,1982310
34998,2299231
34998,523330
34998,3574277
34998,2329123
34998,3938484
34998,2468970
35039,2885734
35039,1546658
35039,1688293
35039,2654387
35039,324821
35039,3669378
35039,2620670
35039,464774
35039,505097
35039,571776
35039,1784066
35039,1753035
35039,1032620
35039,2845683
35039,4082015
35039,601998
35039,2323030
35039,837151
35039,3490292
35039,1688092
35090,3988485
35090,3984825
35090,2834397
35090,724791
35090,726641
35090,3675223
35090,2776701
35090,2654102
35090,978359
35090,3600844
35090,1435876
35090,435406
35090,2176656
35090,1437251
35090,2122940
35090,1087408
35090,4025435
35090,2429214
35090,3774972
35090,2046438
35124,2514726
35124,1381032
35124,553177
35124,2834397
35124,724791
35124,726641
35124,3675223
35124,2776701
35124,2654102
35124,978359
35124,3600844
35124,1435876
35124,435406
35124,2176656
35124,1437251
35124,2122940
35124,1087408
35124,4025435
35124,2429214
35124,3774972
35137,266864
35137,1787940
35137,820228
35137,2601179
35137,2263014
35137,1454396
35137,1997361
35137,2596799
35137,3499992
35137,2613991
35137,2030090
35137,713586
35137,4010087
35137,570660
35137,2279254
35137,2443538
35137,3705446
35137,874400
35137,1468484
35137,1135131
35145,2834397
35145,724791
35145,726641
35145,3675223
35145,2776701
35145,2654102
35145,978359
35145,3600844
35145,1435876
35145,435406
35145,2176656
35145,1437251
35145,2122940
35145,1087408
35145,4025435
35145,2429214
35145,3774972
35145,2046438
35145,363030
35145,3325197
35160,2941075
35160,3903725
35160,1189180
35160,1281282
35160,1927761
35160,55209
35160,3711159
35160,494523
35160,3121940
35160,931460
35160,1255263
35160,2585322
35160,3671618
35160,3389042
35160,1925861
35160,1327288
35160,51708
35160,3322869
35160,1774248
35160,1994534
35168,813329
35168,405222
35168,580255
35168,2029568
35168,3319226
35168,2486255
35168,336934
35168,2003720
35168,3962011
35168,3380265
35168,3007760
35168,695552
35168,3468313
35168,2819240
35168,202929
35168,386458
35168,158802
35168,578127
35168,532879
35168,4082421
35185,2834397
35185,724791
35185,726641
35185,3675223
35185,2776701
35185,2654102
35185,978359
35185,3600844
35185,1435876
35185,435406
35185,2176656
35185,1437251
35185,2122940
35185,1087408
35185,4025435
35185,2429214
35185,3774972
35185,2046438
35185,363030
35185,3325197
35302,1600260
35302,1402575
35302,2566673
35302,1799559
35302,2454390
35302,1686036
35302,2793172
35302,2612036
35302,2453804
35302,2761176
35302,3121392
35302,2748793
35302,1210317
35302,1358657
35302,450186
35302,3492157
35302,1846762
35302,2834397
35302,724791
35302,726641
35431,2764580
35431,3374234
35431,814160
35431,3109386
35431,3021459
35431,2680843
35431,4053481
35431,642115
35431,1023827
35431,3004980
35431,3025768
35431,3149791
35431,2005798
35431,1190367
35431,2617429
35431,1810947
35431,3837582
35431,3618562
35431,1170190
35431,1532687
35526,482467
35526,2870121
35526,851937
35526,2523984
35526,169572
35526,3626859
35526,4031494
35526,919743
35526,782191
35526,1066903
35526,1759376
35526,3278557
35526,971315
35526,1941521
35526,2967589
35526,2581498
35526,3341253
35526,3188458
35526,1651951
35526,3795917
35574,285758
35574,419973
35574,2204796
35574,3276069
35574,1875425
35574,1275552
35574,2834397
35574,724791
35574,726641
35574,3675223
35574,2776701
35574,2654102
35574,978359
35574,3600844
35574,1435876
35574,435406
35574,2176656
35574,1437251
35574,2122940
35574,1087408
35606,424770
35606,737660
35606,470499
35606,2164047
35606,4071533
35606,725632
35606,3024753
35606,3612017
35606,1753802
35606,496297
35606,3863126
35606,488494
35606,2137541
35606,2251893
35606,1392336
35606,1697955
35606,445180
35606,3653153
35606,3447392
35606,1568708
35622,2548926
35622,2417469
35622,2922023
35622,3153900
35622,69387
35622,1250994
35622,1507423
35622,308667
35622,2482260
35622,1343490
35622,3035170
35622,67245
35622,2151643
35622,2860098
35622,832911
35622,2962307
35622,2101187
35622,106316
35622,2818577
35622,1520672
35750,1779778
35750,2867500
35750,3550593
35750,1880788
35750,2452280
35750,2899964
35750,401388
35750,1242782
35750,407912
35750,1810882
35750,1591237
35750,440285
35750,3527658
35750,744351
35750,1637639
35750,863126
35750,34401
35750,2820057
35750,2508820
35750,2933771
35823,1902804
35823,3697703
35823,2729614
35823,1929349
35823,364522
35823,1506359
35823,921831
35823,1268766
35823,378737
35823,3860145
35823,1804851
35823,3558016
35823,1635591
35823,3069496
35823,3895500
35823,2186962
35823,3890072
35823,119148
35823,2077287
35823,149778
35888,830182
35888,769538
35888,1154025
35888,3507353
35888,168632
35888,3657018
35888,2227641
35888,2722626
35888,1766791
35888,1542605
35888,3270743
35888,2284044
35888,1373802
35888,3559955
35888,2647808
35888,2185661
35888,331843
35888,3527038
35888,2315714
35888,1249406
36012,2375021
36012,1590352
36012,2318606
36012,922728
36012,2558053
36012,1195160
36012,1078844
36012,2579058
36012,3533857
36012,1316138
36012,1846681
36012,46760
36012,1270962
36012,283466
36012,1037130
36012,1518752
36012,1310038
36012,1536439
36012,3641976
36012,2131056
36058,2480359
36058,1163261
36058,34554
36058,1845785
36058,1487499
36058,1231781
36058,3566772
36058,172428
36058,2098567
36058,3051374
36058,2304087
36058,3744054
36058,645084
36058,260997
36058,1818961
36058,921107
36058,1409686
36058,781506
36058,3335226
36058,1966709
36084,559509
36084,1584659
36084,737660
36084,3059604
36084,3745769
36084,478938
36084,1277128
36084,1094831
36084,39995
36084,3488345
36084,675359
36084,3777413
36084,2411001
36084,3532721
36084,1738021
36084,3580852
36084,673928
36084,33318
36084,3710196
36084,2871766
36165,3233846
36165,3962450
36165,3034710
36165,2089296
36165,1357116
36165,3196958
36165,2880719
36165,1895640
36165,3118270
36165,3081693
36165,129231
36165,1115030
36165,1350513
36165,1247553
36165,2092775
36165,2738035
36165,417977
36165,3318124
36165,2735673
36165,2473815
36214,2019018
36214,1433070
36214,281129
36214,1551674
36214,2195828
36214,17429
36214,762037
36214,1828470
36214,836636
36214,3704155
36214,1631568
36214,3230657
36214,1614341
36214,882117
36214,3856418
36214,2769332
36214,1649461
36214,3433087
36214,1041372
36214,3247835
36236,232125
36236,1789330
36236,582797
36236,3626811
36236,1595426
36236,1088606
36236,47433
36236,2946382
36236,1644062
36236,3777236
36236,4004440
36236,551247
36236,3570253
36236,2640816
36236,1700838
36236,898183
36236,1602932
36236,881658
36236,3236882
36236,2444075
36286,3659371
36286,2281719
36286,1962339
36286,4098884
36286,2690387
36286,295353
36286,3856394
36286,1857563
36286,443723
36286,3360033
36286,877523
36286,2155919
36286,745712
36286,2858275
36286,1346927
36286,1063657
36286,3958397
36286,3527963
36286,3766885
36286,26841
36300,2648835
36300,421690
36300,2755981
36300,2697736
36300,26422
36300,874400
36300,1022049
36300,1468484
36300,3233604
36300,3043104
36300,3204835
36300,1929470
36300,3608350
36300,304244
36300,2286573
36300,1697518
36300,1563376
36300,2182758
36300,3388284
36300,3523225
36311,1094589
36311,1670794
36311,2389107
36311,2014432
36311,2442905
36311,3709637
36311,1162829
36311,2094662
36311,113520
36311,435659
36311,2002954
36311,2949768
36311,310397
36311,3095638
36311,557240
36311,2834397
36311,724791
36311,726641
36311,3675223
36311,2776701
36423,1101677
36423,2293517
36423,3291563
36423,3275613
36423,1523543
36423,3228344
36423,3827478
36423,217745
36423,2751656
36423,1714897
36423,1223824
36423,2171177
36423,579438
36423,3039925
36423,2271967
36423,3581783
36423,2626298
36423,557643
36423,1347012
36423,3739617
36589,246746
36589,56196
36589,520768
36589,2404592
36589,2516429
36589,1757976
36589,3975617
36589,2485750
36589,2284823
36589,878008
36589,1125436
36589,2220909
36589,3561590
36589,2567566
36589,927601
36589,2574270
36589,2244793
36589,1185809
36589,3900438
36589,1013189
36704,631828
36704,1000978
36704,2541683
36704,3816806
36704,2078375
36704,1489844
36704,3341860
36704,2087688
36704,2148129
36704,687491
36704,3282952
36704,3424395
36704,1036171
36704,2752732
36704,2358097
36704,660386
36704,2209855
36704,1196370
36704,1451762
36704,714731
36720,547906
36720,4069025
36720,1604161
36720,1797393
36720,3064985
36720,992551
36720,863819
36720,958083
36720,3734949
36720,3261225
36720,3636601
36720,3369325
36720,1111716
36720,3013666
36720,3466155
36720,1099241
36720,807743
36720,1662863
36720,804422
36720,2732046
36861,3923900
36861,2130648
36861,1299161
36861,2834397
36861,724791
36861,726641
36861,3675223
36861,2776701
36861,2654102
36861,978359
36861,3600844
36861,1435876
36861,435406
36861,2176656
36861,1437251
36861,2122940
36861,1087408
36861,4025435
36861,2429214
36861,3774972
36884,3702761
36884,1747798
36884,1323506
36884,1674189
36884,3699715
36884,3964539
36884,1661566
36884,2686801
36884,2586562
36884,2203821
36884,276861
36884,1766173
36884,339331
36884,517398
36884,1685784
36884,394439
36884,1749940
36884,3638308
36884,2484222
36884,1777569
36895,865945
36895,1984286
36895,2176866
36895,2492868
36895,2432219
36895,5764
36895,2543420
36895,377374
36895,2320287
36895,1214603
36895,1160966
36895,1304415
36895,983988
36895,1866379
36895,1773590
36895,3041427
36895,516397
36895,870091
36895,1641654
36895,770397
36903,390803
36903,1144471
36903,76835
36903,3124752
36903,1954169
36903,332156
36903,4005739
36903,1216301
36903,3914316
36903,3372854
36903,1086372
36903,137599
36903,2099928
36903,300466
36903,3329384
36903,1572425
36903,1512756
36903,2651766
36903,3558237
36903,130241
36931,2834397
36931,724791
36931,726641
36931,3675223
36931,2776701
36931,2654102
36931,978359
36931,3600844
36931,1435876
36931,435406
36931,2176656
36931,1437251
36931,2122940
36931,1087408
36931,4025435
36931,2429214
36931,3774972
36931,2046438
36931,363030
36931,3325197
36986,3281849
36986,1352376
36986,438665
36986,2247167
36986,1431950
36986,569796
36986,1314459
36986,1475247
36986,2455701
36986,3477189
36986,4003461
36986,4097926
36986,2141337
36986,207154
36986,3468938
36986,1113808
36986,1904914
36986,147259
36986,142831
36986,2296811
37168,1248470
37168,3825740
37168,4020600
37168,2269815
37168,2709702
37168,306969
37168,3788480
37168,1666705
37168,672803
37168,1775181
37168,2990237
37168,1566938
37168,1607982
37168,3553844
37168,3514231
37168,713638
37168,1291679
37168,288312
37168,1352075
37168,970564
37183,241981
37183,1278576
37183,1512346
37183,3125197
37183,3048425
37183,80239
37183,3623595
37183,2258276
37183,3467347
37183,3666099
37183,3427776
37183,96471
37183,3125825
37183,85759
37183,3955336
37183,2152859
37183,1352509
37183,2435948
37183,2474193
37183,1833045
37205,1332954
37205,2122385
37205,1857824
37205,308170
37205,776016
37205,89781
37205,1137111
37205,1721900
37205,2832529
37205,2001744
37205,3462870
37205,1578616
37205,2283973
37205,3805388
37205,1914515
37205,1050587
37205,174278
37205,2683347
37205,2834397
37205,724791
37252,603582
37252,3576279
37252,191047
37252,2141468
37252,526100
37252,117348
37252,2131821
37252,554475
37252,2671453
37252,1034618
37252,3277720
37252,583292
37252,1641063
37252,3042759
37252,3795699
37252,3309898
37252,214372
37252,4051217
37252,159444
37252,760386
37289,1040548
37289,1068367
37289,196740
37289,1470398
37289,3322677
37289,2003522
37289,2899310
37289,672803
37289,657889
37289,3025943
37289,2377358
37289,430997
37289,2759345
37289,1156089
37289,1894006
37289,3296172
37289,686221
37289,2381664
37289,509589
37289,879019
37438,1773137
37438,1997145
37438,3146216
37438,3911364
37438,1452210
37438,2237690
37438,2686704
37438,822441
37438,3167529
37438,473729
37438,2215994
37438,2188295
37438,2659054
37438,3725440
37438,183269
37438,3805931
37438,2214906
37438,3159776
37438,1662967
37438,583015
37499,1468699
37499,3444747
37499,3210330
37499,2841257
37499,1233857
37499,1913719
37499,2192154
37499,2937435
37499,1394581
37499,118966
37499,3426746
37499,3514483
37499,319947
37499,1995794
37499,57225
37499,2463311
37499,4084966
37499,179802
37499,1388106
37499,3511338
37623,1365863
37623,2810948
37623,2182265
37623,3190588
37623,2492388
37623,1647028
37623,1341200
37623,3774281
37623,3383355
37623,1997361
37623,3801404
37623,646662
37623,911482
37623,2994251
37623,372835
37623,88260
37623,2149318
37623,1617370
37623,34671
37623,797699
37669,3682055
37669,3514158
37669,1630366
37669,1880268
37669,3083863
37669,3956588
37669,1159714
37669,965626
37669,3377722
37669,2245589
37669,2450068
37669,241543
37669,1237984
37669,619651
37669,2297343
37669,2248557
37669,1545803
37669,1509627
37669,383106
37669,3203447
37710,2936908
37710,2834397
37710,724791
37710,726641
37710,3675223
37710,2776701
37710,2654102
37710,978359
37710,3600844
37710,1435876
37710,435406
37710,2176656
37710,1437251
37710,2122940
37710,1087408
37710,4025435
37710,2429214
37710,3774972
37710,2046438
37710,363030
37753,1745581
37753,982582
37753,1118790
37753,2186989
37753,3514369
37753,675273
37753,4025040
37753,1411992
37753,2678123
37753,34003
37753,648018
37753,193159
37753,2573075
37753,2893377
37753,1316775
37753,3886270
37753,3641721
37753,13377
37753,1989979
37753,245962
37799,3057942
37799,1441662
37799,2726990
37799,3047842
37799,3528929
37799,2525200
37799,1952814
37799,275537
37799,3881068
37799,2687073
37799,2959627
37799,1744048
37799,1028658
37799,2237169
37799,1438210
37799,2137914
37799,1435438
37799,1789664
37799,2048556
37799,125523
37801,2834397
37801,724791
37801,726641
37801,3675223
37801,2776701
37801,2654102
37801,978359
37801,3600844
37801,1435876
37801,435406
37801,2176656
37801,1437251
37801,2122940
37801,1087408
37801,4025435
37801,2429214
37801,3774972
37801,2046438
37801,363030
37801,3325197
37804,2433042
37804,314442
37804,1207182
37804,926317
37804,3561360
37804,1779250
37804,3949486
37804,2122837
37804,2549161
37804,3494272
37804,2081985
37804,2656140
37804,1931953
37804,3228878
37804,2172752
37804,3312011
37804,202068
37804,3588330
37804,3415344
37804,968025
37869,1741831
37869,1608406
37869,1645606
37869,2714236
37869,3530733
37869,1578555
37869,4066170
37869,712588
37869,1761406
37869,2121755
37869,1285056
37869,600728
37869,1048824
37869,3968436
37869,2544308
37869,317745
37869,2724694
37869,2782495
37869,4108296
37869,2920531
37887,660242
37887,298560
37887,2328741
37887,1942029
37887,2607638
37887,2774579
37887,1556592
37887,2194336
37887,11015
37887,2361455
37887,1834360
37887,2463311
37887,2591933
37887,814724
37887,2524555
37887,1489092
37887,207414
37887,3549181
37887,3021834
37887,3879007
37891,2445896
37891,2066918
37891,1876655
37891,703271
37891,506912
37891,3250737
37891,229685
37891,1031787
37891,3022895
37891,3246439
37891,3242139
37891,1278677
37891,1221853
37891,3372089
37891,854707
37891,898741
37891,418714
37891,3023172
37891,2178095
37891,384457
37903,1153864
37903,810253
37903,119770
37903,2678696
37903,951409
37903,4028156
37903,1621684
37903,3338312
37903,506968
37903,1043271
37903,1316996
37903,3917384
37903,3326549
37903,2066332
37903,345889
37903,2916667
37903,1300896
37903,3289979
37903,16063
37903,676381
37912,1415095
37912,3719437
37912,469301
37912,2345143
37912,1181528
37912,2674639
37912,4074827
37912,2187546
37912,1640649
37912,1474671
37912,2159673
37912,1793331
37912,3641278
37912,1537377
37912,1479851
37912,1882728
37912,3084926
37912,1975096
37912,95424
37912,485482
37920,2218814
37920,1484857
37920,682838
37920,1590013
37920,148417
37920,2842257
37920,1734180
37920,673429
37920,3605829
37920,1355053
37920,3705367
37920,946094
37920,3543788
37920,3714953
37920,1213931
37920,3767313
37920,3873749
37920,2834397
37920,724791
37920,726641
37940,1851328
37940,2425795
37940,3963302
37940,3389686
37940,1657018
37940,1993171
37940,2061005
37940,3019778
37940,3688507
37940,3742591
37940,3260032
37940,1144586
37940,1964219
37940,542286
37940,1586582
37940,1760783
37940,3223253
37940,3298699
37940,2660906
37940,3017999
37988,2834397
37988,724791
37988,726641
37988,3675223
37988,2776701
37988,2654102
37988,978359
37988,3600844
37988,1435876
37988,435406
37988,2176656
37988,1437251
37988,2122940
37988,1087408
37988,4025435
37988,2429214
37988,3774972
37988,2046438
37988,363030
37988,3325197
38042,2525539
38042,1968917
38042,395410
38042,3805799
38042,2293299
38042,1494064
38042,1720166
38042,3017095
38042,611415
38042,878008
38042,2879512
38042,3907510
38042,1505627
38042,34566
38042,3794490
38042,2774038
38042,369432
38042,1267954
38042,3611885
38042,3448038
38066,2997479
38066,817811
38066,1471954
38066,1686178
38066,2271301
38066,3229647
38066,1537590
38066,4072378
38066,1716596
38066,1456695
38066,285323
38066,1872633
38066,2787183
38066,3219384
38066,3047517
38066,3268436
38066,3019546
38066,889793
38066,3719733
38066,468324
38146,21682
38146,405311
38146,272378
38146,1141069
38146,1707177
38146,3182755
38146,1695612
38146,348079
38146,3518092
38146,3627400
38146,3347622
38146,249087
38146,2481417
38146,2593122
38146,2834397
38146,724791
38146,726641
38146,3675223
38146,2776701
38146,2654102
38195,2834397
38195,724791
38195,726641
38195,3675223
38195,2776701
38195,2654102
38195,978359
38195,3600844
38195,1435876
38195,435406
38195,2176656
38195,1437251
38195,2122940
38195,1087408
38195,4025435
38195,2429214
38195,3774972
38195,2046438
38195,363030
38195,3325197
38260,2431570
38260,109575
38260,1327899
38260,2655950
38260,2682802
38260,2493623
38260,3939885
38260,2329031
38260,50702
38260,1944545
38260,1076669
38260,4084596
38260,232891
38260,2933454
38260,3804117
38260,3841121
38260,2272090
38260,1945807
38260,3161869
38260,350962
38285,483544
38285,799353
38285,2235629
38285,3952195
38285,3864053
38285,938264
38285,1347206
38285,2457790
38285,1297520
38285,1269976
38285,2542036
38285,2834397
38285,724791
38285,726641
38285,3675223
38285,2776701
38285,2654102
38285,978359
38285,3600844
38285,1435876
38442,1179211
38442,1590182
38442,1108810
38442,674506
38442,3307688
38442,2414303
38442,1895214
38442,1932039
38442,425825
38442,2342714
38442,971479
38442,548623
38442,3411834
38442,3863302
38442,3702996
38442,1922
38442,4013405
38442,961791
38442,1095754
38442,895099
38506,3765784
38506,48540
38506,4089125
38506,180916
38506,3922821
38506,1055999
38506,1692534
38506,391515
38506,208689
38506,716262
38506,1746747
38506,604184
38506,1444915
38506,71899
38506,520998
38506,1635346
38506,2312752
38506,611600
38506,635936
38506,139971
38507,3387625
38507,241416
38507,3283998
38507,1507962
38507,3561078
38507,3498787
38507,1204145
38507,498606
38507,2867523
38507,1523339
38507,2541586
38507,1661036
38507,1167426
38507,2912518
38507,3344086
38507,2176514
38507,1163400
38507,4010637
38507,350932
38507,2570195
38564,339204
38564,686802
38564,2834397
38564,724791
38564,726641
38564,3675223
38564,2776701
38564,2654102
38564,978359
38564,3600844
38564,1435876
38564,435406
38564,2176656
38564,1437251
38564,2122940
38564,1087408
38564,4025435
38564,2429214
38564,3774972
38564,2046438
38588,1270405
38588,741460
38588,3018642
38588,1102818
38588,1703182
38588,446902
38588,139563
38588,1789655
38588,423513
38588,2668389
38588,507437
38588,2815675
38588,2643176
38588,566200
38588,2041904
38588,1294780
38588,3782876
38588,1535623
38588,2725576
38588,2317949
38613,1403244
38613,397067
38613,4034781
38613,3744595
38613,2192154
38613,461300
38613,1587899
38613,1731771
38613,867013
38613,763859
38613,3703080
38613,2252819
38613,3457808
38613,598282
38613,963359
38613,3802758
38613,2609997
38613,200294
38613,1043068
38613,3187187
38737,3128682
38737,1464206
38737,2111779
38737,397534
38737,3635388
38737,1159847
38737,3646274
38737,2891535
38737,1155956
38737,1636529
38737,3921684
38737,3095750
38737,379055
38737,1037052
38737,2864718
38737,53266
38737,3870231
38737,2519459
38737,1577602
38737,320805
38738,1162614
38738,1270123
38738,1929752
38738,1789938
38738,1200422
38738,3690338
38738,3748219
38738,777915
38738,2542605
38738,498609
38738,2931112
38738,1748620
38738,887041
38738,3672737
38738,1264098
38738,3238871
38738,453786
38738,2552383
38738,1018423
38738,2338240
38748,3301186
38748,1030256
38748,3936569
38748,2736460
38748,2114873
38748,438588
38748,2494646
38748,3674958
38748,3433435
38748,805118
38748,849969
38748,403165
38748,2600231
38748,3034711
38748,2105572
38748,2594652
38748,3877101
38748,786451
38748,578637
38748,2874160
38927,1216362
38927,711673
38927,1836887
38927,3852265
38927,2989689
38927,3581375
38927,1473178
38927,2026153
38927,3058755
38927,368557
38927,172231
38927,514347
38927,3344299
38927,2766167
38927,2765225
38927,3145900
38927,476427
38927,2617946
38927,2985242
38927,312231
38935,3991761
38935,1135216
38935,2440015
38935,4005672
38935,3013626
38935,3730053
38935,96020
38935,1815655
38935,3532341
